test_labels,test_probabilities
1,0.068064466
0,0.06053983
0,0.3830882
0,0.23304698
0,0.11043794
0,0.12938091
0,0.14794359
0,0.09736641
0,0.06511055
0,0.25770277
0,0.095103025
0,0.10736418
0,0.022147644
0,0.1458973
0,0.20853211
0,0.10254705
0,0.13238226
0,0.05676315
0,0.08601729
0,0.20768024
0,0.071014866
0,0.080429815
0,0.09592021
0,0.06157107
0,0.12527178
0,0.02447222
0,0.047926303
0,0.07085132
1,0.1507343
0,0.21464784
0,0.036664877
0,0.14503998
0,0.07549199
0,0.09429321
0,0.11605899
0,0.08674593
0,0.14265272
0,0.06806123
1,0.062296327
0,0.14954193
0,0.041781686
0,0.04203448
0,0.056765646
0,0.10794928
0,0.057820078
0,0.1374258
0,0.33573318
1,0.075770274
0,0.090525076
0,0.17634748
0,0.09490649
0,0.16169985
1,0.049180187
0,0.09121818
0,0.05510496
0,0.13650422
1,0.16016114
0,0.1444326
0,0.16642794
0,0.09611543
0,0.11664832
0,0.14121741
0,0.11208412
0,0.1166977
0,0.053991165
0,0.09992863
0,0.07488049
0,0.25410083
0,0.10512008
0,0.021466274
0,0.08906398
0,0.07001627
0,0.09772976
0,0.03284647
0,0.1732505
0,0.06750101
0,0.1299898
0,0.053039905
0,0.15469863
0,0.151221
0,0.1491711
0,0.102512605
0,0.10844509
0,0.16687286
0,0.067594565
0,0.060755625
0,0.11296917
0,0.14006405
0,0.054168537
0,0.06978975
1,0.19017944
0,0.12637207
0,0.15429161
1,0.21732154
1,0.095689215
0,0.090680994
0,0.06371814
0,0.071881115
0,0.06050566
0,0.055094834
0,0.047077395
0,0.030804342
0,0.15899771
0,0.25461498
0,0.047713757
0,0.35317773
0,0.056280218
0,0.054988563
0,0.09686657
0,0.04073849
0,0.28799227
0,0.10481328
0,0.10242148
0,0.054513942
0,0.09732599
0,0.049580023
0,0.10197459
0,0.06542486
0,0.060795683
0,0.05578289
0,0.039465833
0,0.07773757
0,0.14762813
0,0.07710322
0,0.063386485
0,0.15479346
0,0.11324996
0,0.057693996
0,0.039719082
0,0.13919432
0,0.14100951
0,0.059586376
0,0.07582506
0,0.07126604
0,0.2614321
1,0.10173483
0,0.15071955
0,0.10073808
0,0.06884074
0,0.075835414
0,0.04110593
0,0.083744906
1,0.05749461
0,0.14449407
0,0.078020915
0,0.121741444
1,0.087798424
0,0.106155165
0,0.045544844
0,0.12519945
0,0.059415456
0,0.10478735
0,0.074042894
1,0.13412434
0,0.1746865
0,0.049417518
0,0.10207196
0,0.2894856
0,0.050263792
0,0.19364972
0,0.055519406
0,0.112899
0,0.18502615
1,0.07134763
0,0.19379678
0,0.11935362
1,0.08499082
0,0.050105643
0,0.036076628
0,0.03721307
0,0.10146737
1,0.019437045
0,0.06979468
0,0.09469414
0,0.04701779
1,0.071984544
0,0.16162106
0,0.17363745
0,0.06622466
1,0.07914256
0,0.08796655
0,0.11400857
1,0.16372488
0,0.056451816
0,0.17316222
0,0.09047917
0,0.058934823
0,0.059086062
0,0.10009608
0,0.38262975
0,0.08841309
0,0.051750675
0,0.049297877
0,0.37763715
0,0.10351554
0,0.05810252
0,0.079601556
0,0.14872092
0,0.041110292
0,0.1435726
0,0.12651886
0,0.11605362
0,0.13428867
0,0.15860577
0,0.04295468
0,0.04190268
0,0.22655207
0,0.11165501
0,0.06429142
0,0.1283647
0,0.08174685
0,0.12590672
0,0.03725073
0,0.14511548
0,0.10450224
0,0.036553536
1,0.13609888
0,0.09543149
0,0.0633488
0,0.04759602
1,0.11697896
0,0.055945136
0,0.043552764
0,0.10149224
1,0.09719936
0,0.10188127
0,0.21717337
0,0.051808584
0,0.10339678
0,0.13520382
0,0.12209315
0,0.112983294
0,0.16288404
0,0.10725822
0,0.3635422
0,0.08383988
0,0.07947239
0,0.047390837
0,0.07670556
0,0.10943122
0,0.12752596
0,0.12512939
0,0.08137449
0,0.06862331
0,0.069873214
0,0.058670457
0,0.04047134
0,0.08428643
0,0.20247257
0,0.021930875
0,0.2787203
1,0.11631565
0,0.1303471
0,0.2799209
0,0.07464212
0,0.0460437
0,0.058571473
0,0.060946096
0,0.21333139
1,0.19924518
0,0.03361606
0,0.072484255
0,0.040307213
0,0.051718626
0,0.07349762
0,0.11809182
0,0.077625625
1,0.34423116
0,0.27945566
0,0.069659084
0,0.058687005
0,0.0512144
0,0.1553132
0,0.06151445
0,0.15443645
0,0.032124456
0,0.32396716
1,0.06405557
0,0.11650179
0,0.17270486
0,0.13446943
0,0.20790383
0,0.067796335
0,0.09183697
0,0.033581752
0,0.14750376
0,0.12255939
0,0.040084753
0,0.07772119
0,0.15254031
0,0.11149291
1,0.19274575
0,0.037782755
0,0.06323596
0,0.06514231
0,0.11481746
0,0.046984088
0,0.12690713
0,0.062264845
0,0.32139552
0,0.050851043
0,0.05796327
1,0.2987416
0,0.15425394
0,0.08690829
1,0.09856977
0,0.0658884
0,0.030094692
0,0.11354042
0,0.04312414
0,0.047756568
1,0.21380517
1,0.12789051
0,0.111495696
0,0.053093065
0,0.043665454
0,0.118663505
0,0.08612468
0,0.06626307
0,0.03229091
0,0.14694194
0,0.053764638
0,0.11793042
0,0.06162508
0,0.26677728
0,0.09787886
0,0.0856252
0,0.06285398
1,0.26872975
0,0.052556377
0,0.06813315
0,0.09603833
0,0.054797128
0,0.17082839
0,0.11217152
0,0.09434394
0,0.06438611
0,0.10045665
0,0.07630609
0,0.041994087
0,0.08165596
0,0.083454505
0,0.091339275
0,0.06472059
0,0.04725788
0,0.07229347
0,0.08747324
0,0.03716806
1,0.09900442
0,0.03682845
0,0.16650629
0,0.09805412
0,0.04761176
0,0.03811111
0,0.12593627
0,0.020281544
0,0.15410385
0,0.074772865
0,0.113678135
0,0.104550324
1,0.23882398
0,0.0435616
1,0.3531522
0,0.056586303
0,0.07548079
0,0.084325366
0,0.08126617
0,0.10149978
0,0.1696522
0,0.17210634
0,0.13289084
0,0.09151488
0,0.12694173
0,0.064660765
0,0.019937675
0,0.07111817
0,0.066165656
0,0.10509008
0,0.1080366
0,0.10993876
1,0.37947506
0,0.10158605
0,0.29632694
0,0.09610828
0,0.06788863
0,0.05625289
0,0.069235176
0,0.0814332
0,0.051430028
0,0.09085734
0,0.06158966
0,0.059515867
0,0.026412757
1,0.09286467
0,0.0722329
0,0.06035331
0,0.054353382
0,0.04084646
0,0.32560486
0,0.07766654
0,0.15228954
1,0.23809788
0,0.13070953
0,0.09183618
0,0.058650576
0,0.08952542
0,0.04262436
0,0.07605534
0,0.40906593
0,0.10262276
0,0.09260408
0,0.09184333
0,0.075022794
0,0.074056335
0,0.07024663
0,0.0833772
0,0.046569034
0,0.10760693
0,0.16096082
0,0.058927093
0,0.039076194
0,0.05307107
0,0.03792285
0,0.17760515
0,0.08371677
0,0.085347906
0,0.08751294
0,0.13978826
0,0.109460205
0,0.080036886
0,0.11329342
0,0.115380995
0,0.11646511
0,0.09109793
1,0.038679622
0,0.079234846
0,0.0622531
0,0.11666706
0,0.16591607
0,0.10065811
0,0.06955281
1,0.14163461
1,0.13174954
0,0.101350576
0,0.09778353
0,0.14338179
0,0.13705646
0,0.13790523
0,0.04275541
0,0.03187996
0,0.09507507
0,0.15488942
1,0.14572714
0,0.043128014
0,0.074699335
0,0.09152907
0,0.06687045
0,0.0969234
0,0.14887792
0,0.06017838
0,0.12569539
0,0.10056556
0,0.13666585
0,0.12998377
0,0.0749092
0,0.032973904
0,0.11289274
0,0.16166852
0,0.09416009
0,0.08537982
0,0.16870339
0,0.060907092
1,0.096431255
0,0.06610871
1,0.0635686
1,0.18499705
0,0.18053494
0,0.3275666
0,0.055273432
0,0.12679972
0,0.19100423
0,0.061249092
1,0.32858297
0,0.14415132
0,0.03880119
0,0.06018801
0,0.058889985
1,0.07017143
0,0.14600612
0,0.15559198
1,0.04793738
0,0.091633625
0,0.08989148
0,0.07714136
0,0.07620178
0,0.11526788
0,0.15001836
0,0.099503905
0,0.03220769
0,0.069518544
0,0.077064365
0,0.12875333
0,0.04752039
0,0.18343872
0,0.10118657
1,0.05623352
0,0.12606853
1,0.1358986
0,0.04184673
1,0.10550893
0,0.07731576
0,0.041190274
0,0.17152566
0,0.086175054
0,0.13812661
0,0.103025466
1,0.30008125
0,0.077830106
0,0.04522449
0,0.026898168
0,0.045385852
0,0.05153363
0,0.06958462
0,0.1256797
1,0.11428277
0,0.2432255
0,0.03875573
0,0.0636891
0,0.13201568
0,0.07256572
0,0.08038409
0,0.068986155
0,0.11997286
0,0.072725646
0,0.1906997
0,0.18406959
0,0.10679381
0,0.057746265
0,0.09073295
0,0.15187562
0,0.15677518
0,0.08113155
0,0.039743673
0,0.055094447
1,0.26761606
1,0.080709845
0,0.15107195
0,0.047002856
0,0.11762683
1,0.27747023
0,0.23138544
0,0.071091995
0,0.07956286
0,0.05678277
0,0.077326275
0,0.040170874
0,0.08023937
0,0.22092517
0,0.0635253
0,0.04764771
0,0.043619193
0,0.08433859
1,0.193758
0,0.10455204
1,0.04310714
0,0.0852344
0,0.052400615
0,0.030958075
0,0.050535757
0,0.17570385
0,0.058951993
0,0.059695326
0,0.1088685
0,0.069722146
0,0.063501716
0,0.03824654
1,0.06531235
0,0.081486575
0,0.0559334
0,0.08506998
0,0.0947469
0,0.06667649
1,0.30662698
0,0.11019327
0,0.14892416
0,0.11294138
0,0.087042324
0,0.10647319
0,0.04815501
0,0.033129305
0,0.055513024
0,0.101101644
0,0.1341897
0,0.0774484
0,0.067623496
1,0.068187445
0,0.09078493
0,0.124088384
0,0.19042715
0,0.21492785
0,0.059964277
0,0.049175404
0,0.09888035
0,0.17125967
0,0.1590376
0,0.09148787
0,0.3039119
0,0.045230918
0,0.060963493
0,0.094147734
0,0.09799172
0,0.09496724
0,0.025554484
0,0.09903606
0,0.120781966
0,0.051499188
0,0.10879067
0,0.12057218
0,0.078281246
0,0.080522396
1,0.055459984
0,0.080064826
0,0.23282132
0,0.06481345
0,0.03958427
0,0.16030553
0,0.121135496
0,0.06983411
0,0.4123395
0,0.068815485
0,0.055808928
0,0.20170105
0,0.025888022
0,0.049508687
0,0.05207958
0,0.05502935
0,0.11174472
0,0.07788096
0,0.07013009
0,0.08897866
0,0.12908751
0,0.114336
0,0.22252321
0,0.050564166
0,0.08524889
0,0.1429809
0,0.030004943
0,0.053603537
0,0.01802068
0,0.06873068
0,0.33996385
0,0.063511014
0,0.065121114
0,0.20285799
0,0.21164379
0,0.08824537
0,0.09591017
0,0.078703746
0,0.050533384
0,0.061392296
0,0.05206952
1,0.04117524
0,0.05080499
0,0.028169457
1,0.06608753
1,0.045312826
0,0.1186663
0,0.059076123
0,0.12020469
0,0.29139152
0,0.14045672
0,0.04049431
0,0.14189947
0,0.05462206
0,0.07012787
0,0.10920218
1,0.122249216
0,0.16447076
0,0.14017548
0,0.034440987
0,0.06862785
0,0.094118506
0,0.20471284
0,0.1014538
0,0.075412385
0,0.072836295
0,0.09509847
0,0.047751382
0,0.093445875
1,0.37691334
0,0.085327454
0,0.03992088
0,0.12124556
0,0.06838967
1,0.10597126
0,0.065715455
0,0.06701572
0,0.05554226
0,0.15317672
0,0.17204256
0,0.064043015
0,0.13923582
0,0.083006196
0,0.07386665
0,0.039576188
0,0.17362714
0,0.12506327
0,0.07658308
0,0.079559594
0,0.071423985
0,0.09398575
0,0.10808035
0,0.054985017
0,0.08807052
0,0.12529227
0,0.08311604
0,0.15760517
0,0.11714424
0,0.063077144
0,0.09057116
0,0.063577846
0,0.22858025
0,0.12724867
0,0.0350144
0,0.03587316
0,0.039620746
0,0.16361463
0,0.14018853
0,0.024665492
0,0.025914501
0,0.042163488
0,0.112982765
0,0.037797764
1,0.059766915
0,0.08557295
0,0.027907005
1,0.35055703
0,0.08016401
0,0.37898365
0,0.052768324
0,0.0835209
0,0.046945564
0,0.01176065
0,0.2542674
0,0.07345228
0,0.17026463
0,0.057990752
0,0.09655516
0,0.035608638
0,0.25281337
0,0.11910412
0,0.11466759
0,0.15224826
0,0.091958456
0,0.18195724
1,0.06427043
0,0.03946572
0,0.12741204
1,0.18714729
0,0.09185061
0,0.049920015
0,0.049267817
0,0.17438959
0,0.16169824
0,0.09378737
0,0.09771613
0,0.19962563
0,0.055894375
0,0.08323094
0,0.10169617
0,0.09276112
0,0.05479198
0,0.059007313
0,0.12146585
0,0.07690393
1,0.069992244
0,0.09473477
0,0.075596064
0,0.09641316
0,0.04465204
0,0.25056905
0,0.13000217
0,0.066087425
0,0.042033758
0,0.093891755
1,0.10666358
0,0.37668055
0,0.08842264
0,0.04017239
0,0.051613443
0,0.12337069
0,0.32716882
0,0.12539522
0,0.057691492
0,0.114865184
0,0.17143658
0,0.11748536
0,0.113044195
0,0.1926818
0,0.03771884
0,0.2478623
0,0.16408889
0,0.026068129
0,0.051090606
0,0.20117256
0,0.057381317
0,0.06947184
0,0.1570666
0,0.31830582
0,0.10537112
0,0.080170035
0,0.054419115
0,0.06077829
0,0.14072879
0,0.10744561
0,0.0618533
0,0.15103893
0,0.12782332
0,0.03480796
0,0.06352117
0,0.06291099
0,0.25620356
0,0.0593927
0,0.07402944
0,0.067519106
0,0.15693417
0,0.038900748
1,0.08663363
0,0.08248972
0,0.095112994
0,0.044924863
0,0.094176136
0,0.048414215
0,0.11736604
1,0.1398462
0,0.12944974
0,0.09165449
0,0.048935916
0,0.06698361
0,0.09556863
0,0.15408736
0,0.07511532
0,0.1332863
0,0.16590215
0,0.20978957
0,0.028703766
0,0.12806213
0,0.1030648
0,0.07110875
0,0.040671293
0,0.08285274
0,0.08534964
1,0.16494381
0,0.15138872
0,0.101738796
0,0.10312368
0,0.054825485
1,0.21520239
0,0.08074148
0,0.24882224
0,0.18443094
0,0.067918174
0,0.10123296
0,0.09587264
0,0.12686974
0,0.03894139
0,0.11822955
0,0.066448785
0,0.17160256
0,0.04639874
0,0.10126106
0,0.05091814
0,0.15067698
0,0.120925866
0,0.09991025
0,0.14015338
0,0.051541787
0,0.060795642
1,0.15815353
0,0.14978084
1,0.06315337
0,0.20326011
0,0.104195446
0,0.09568236
0,0.029280035
0,0.19550759
0,0.14149256
0,0.20882456
0,0.14961523
0,0.046142556
0,0.09876586
0,0.14622967
0,0.09062205
0,0.12863192
0,0.17985353
0,0.07938038
0,0.06938445
0,0.13137162
0,0.04675457
0,0.09549535
0,0.09032138
1,0.06728868
0,0.03892396
0,0.16732395
0,0.16624148
0,0.1789962
0,0.07882536
0,0.0651877
0,0.21470569
0,0.024942184
0,0.056948457
0,0.076891646
1,0.09231406
0,0.08688472
0,0.07242812
0,0.13085265
0,0.076268405
1,0.10417396
0,0.119785376
0,0.16579324
0,0.06787089
0,0.075447984
0,0.09578044
0,0.19273365
0,0.09167843
0,0.049216982
0,0.11616457
0,0.07823853
0,0.06395954
0,0.105351254
0,0.07610567
0,0.05237442
0,0.06227855
0,0.2643236
0,0.12688458
0,0.08810076
0,0.08659176
0,0.030199317
1,0.06770713
1,0.15786348
0,0.09342637
0,0.06583876
1,0.1456331
0,0.12428848
1,0.13743089
0,0.08597206
0,0.28929386
0,0.08886054
1,0.15261856
0,0.15378995
0,0.04964535
0,0.13786562
0,0.11615497
0,0.06589242
0,0.11900617
0,0.09166014
0,0.14338133
0,0.15288156
0,0.11502483
0,0.10453935
0,0.041946933
1,0.12771758
0,0.20867778
0,0.07255921
0,0.06030471
0,0.066713616
0,0.06938939
0,0.121874526
0,0.04882402
0,0.113350295
0,0.2883022
0,0.086349785
0,0.06306332
0,0.05710747
0,0.03790751
0,0.10115845
0,0.08071727
0,0.13556622
1,0.12466891
0,0.1394238
1,0.09792041
1,0.05924212
0,0.10155975
0,0.08532033
0,0.13489906
0,0.0880118
1,0.08713344
0,0.05586719
0,0.10610627
0,0.09425248
0,0.049838744
1,0.041664314
1,0.07833612
0,0.1371372
0,0.18319936
0,0.17445023
1,0.11193649
0,0.05574445
0,0.20412146
0,0.059308127
0,0.15952453
0,0.07209461
0,0.0819001
0,0.050528098
0,0.086403035
0,0.2659636
0,0.08213127
0,0.071795814
0,0.10694797
0,0.0855618
0,0.1241036
0,0.029517872
0,0.3194141
0,0.0728079
1,0.03443474
0,0.036093116
0,0.061949246
0,0.16696493
0,0.11618236
0,0.061998386
1,0.097491674
0,0.061342675
0,0.07317921
1,0.4427752
0,0.04966632
0,0.10635975
0,0.03206026
0,0.09450616
0,0.06965743
0,0.052460227
0,0.09409807
0,0.08167859
0,0.11114981
0,0.15033579
0,0.03375756
0,0.111815356
0,0.05532812
1,0.11915667
0,0.16743177
0,0.05068211
0,0.17934862
0,0.036587298
0,0.048089836
0,0.086378925
1,0.13537242
0,0.046687514
0,0.038120475
0,0.052893657
0,0.15741652
0,0.0972853
0,0.10337062
0,0.055880368
0,0.2480118
0,0.06449135
0,0.072768524
0,0.061418187
0,0.0699992
0,0.2166377
0,0.07605078
0,0.09712209
1,0.061625622
0,0.088272706
0,0.07508704
0,0.07323225
0,0.16395691
0,0.10605068
0,0.1367824
0,0.08008345
0,0.089459375
0,0.050862703
0,0.05507946
0,0.03736529
0,0.04065206
0,0.06232978
0,0.05722239
0,0.17015123
0,0.09233394
1,0.1369574
0,0.10329704
1,0.116128534
0,0.122913696
0,0.073128335
0,0.18308099
0,0.16428736
0,0.1767265
0,0.08969063
0,0.1397921
0,0.04848939
0,0.08621147
0,0.107422866
0,0.091046914
0,0.15040646
0,0.04299155
0,0.06766045
0,0.12706721
0,0.11031077
0,0.13652219
1,0.11416124
0,0.21563591
0,0.15503852
0,0.078605674
0,0.13402812
0,0.048491217
0,0.04933154
0,0.040255412
0,0.082418755
0,0.061212707
0,0.16746843
1,0.18581755
0,0.15706939
0,0.08261129
0,0.03355334
0,0.022939244
0,0.037324093
0,0.119833246
0,0.05454061
0,0.06955893
0,0.073873535
0,0.10483092
0,0.060665727
0,0.13929287
0,0.03949171
0,0.041964825
0,0.052638244
0,0.1802318
0,0.32031468
1,0.089520074
0,0.11567265
0,0.053776845
0,0.073783904
0,0.071053065
0,0.108892426
0,0.06824609
0,0.064770065
0,0.17429231
0,0.10407688
0,0.12325411
0,0.07000319
0,0.031583045
0,0.060930423
0,0.04627624
0,0.07398343
0,0.047657244
0,0.039686076
0,0.076886535
0,0.06226052
0,0.16283393
0,0.08866874
0,0.1633945
0,0.1002967
0,0.11522084
0,0.060911067
0,0.083454944
0,0.021529192
0,0.04929032
0,0.10292524
0,0.18921602
0,0.13724852
0,0.17298043
0,0.06781125
1,0.05750396
0,0.050443616
0,0.28880167
0,0.094365165
0,0.04987815
0,0.1958873
0,0.041495807
0,0.21806468
1,0.11441146
0,0.060508758
0,0.09741974
0,0.26106393
1,0.07614717
0,0.073032916
0,0.14373492
0,0.06100021
0,0.17078647
0,0.12015868
0,0.28937066
0,0.23190503
0,0.067134306
0,0.09823548
0,0.038913213
0,0.0737874
0,0.054011494
0,0.07712678
0,0.04729304
0,0.07584409
0,0.059919093
0,0.09894244
0,0.119613886
0,0.10645219
0,0.06666342
1,0.3608571
0,0.11954579
0,0.03212906
0,0.015766386
0,0.07914968
0,0.1742913
0,0.10444667
0,0.051050425
0,0.109918214
0,0.112378255
0,0.13408707
0,0.085934214
0,0.18432689
0,0.13750303
0,0.1281592
0,0.051900472
1,0.07883933
0,0.18281312
0,0.06004444
0,0.21238007
0,0.3427251
1,0.16458917
1,0.33797494
0,0.076036125
0,0.124444135
0,0.07856069
0,0.14654496
0,0.20976068
0,0.16872095
1,0.1972884
0,0.16226387
0,0.07212196
0,0.037983883
1,0.09105416
0,0.094442464
0,0.124201074
0,0.16301367
0,0.05923173
0,0.108876914
0,0.05029511
0,0.1149462
0,0.096304186
0,0.073372535
0,0.13014463
0,0.13458772
0,0.13225327
0,0.05046186
0,0.071318135
0,0.029905068
0,0.044613607
0,0.1541964
0,0.056544628
1,0.14353523
0,0.088878386
0,0.065366395
0,0.19540288
0,0.05852081
0,0.06160426
0,0.07645777
1,0.23634833
0,0.07566411
0,0.18675062
0,0.025101736
0,0.24575336
0,0.23680781
0,0.04429601
0,0.098387204
0,0.12136434
0,0.07629462
0,0.06312717
0,0.14037827
0,0.10578586
0,0.06479553
0,0.13106683
0,0.07799914
0,0.06855678
0,0.05668549
1,0.19552457
0,0.08046688
0,0.02426557
0,0.09720484
0,0.045278657
0,0.38981438
0,0.13284501
0,0.065949075
0,0.11434995
0,0.1654706
0,0.09207754
0,0.07969646
0,0.08789356
0,0.08680518
1,0.09944468
1,0.06642351
0,0.07606365
0,0.04596828
1,0.0705227
0,0.06366425
0,0.07377583
0,0.08864778
0,0.098167464
0,0.033427175
0,0.04479498
0,0.03487562
0,0.058715425
0,0.1342069
0,0.083721414
0,0.06553268
1,0.05865384
1,0.13947567
0,0.12851928
0,0.07294299
0,0.14368574
0,0.16947949
0,0.14726043
0,0.13356057
0,0.026316598
0,0.05816218
0,0.14343241
0,0.10239684
1,0.10816062
0,0.03648758
0,0.075230345
0,0.1026184
0,0.084519
0,0.18827656
0,0.17232513
0,0.06337571
0,0.04258233
0,0.047665585
0,0.123503275
0,0.088318445
0,0.08345618
0,0.06969328
0,0.04660699
0,0.066460915
0,0.18064144
0,0.09132491
0,0.1261802
1,0.43565768
0,0.27109215
0,0.06247604
0,0.06947522
0,0.0856409
0,0.09283992
0,0.11574412
0,0.06402494
0,0.14448366
0,0.061658643
0,0.12799686
0,0.19933505
0,0.03596367
0,0.070853405
0,0.06857274
0,0.10450554
0,0.04579779
0,0.13394013
0,0.11548835
0,0.14106652
0,0.057259046
0,0.06793545
0,0.19582415
0,0.14571013
0,0.121932946
0,0.11538147
0,0.063671716
0,0.10569429
0,0.056466084
0,0.2355933
0,0.083250225
0,0.04910411
0,0.050191812
0,0.047376405
0,0.0677645
0,0.10842518
0,0.04928208
0,0.09550896
0,0.14992057
0,0.06026902
0,0.08157261
0,0.15847889
0,0.074154384
0,0.09588933
0,0.13861826
0,0.1022592
0,0.28707364
0,0.08581372
0,0.029111013
0,0.15179832
0,0.23391101
0,0.097618535
0,0.15703441
0,0.045415714
0,0.045365535
0,0.06330679
0,0.0941686
0,0.24779099
0,0.050574295
0,0.113128446
0,0.19113064
0,0.06990943
1,0.18454617
0,0.07094305
0,0.20157686
0,0.124875195
0,0.033307932
0,0.071639225
0,0.15862744
0,0.055670038
0,0.06319644
0,0.11818058
0,0.08186182
0,0.19393376
0,0.07139027
0,0.15838902
0,0.073313355
0,0.07106273
1,0.12933674
0,0.04382845
0,0.32276028
0,0.054705594
1,0.07186034
0,0.23372622
1,0.24840409
0,0.038057737
1,0.054521084
0,0.05626966
0,0.057636607
0,0.11940648
0,0.15848722
0,0.15010422
0,0.13655418
0,0.10627806
1,0.081006184
0,0.12196863
0,0.22456732
0,0.2342359
0,0.0737368
1,0.12666973
0,0.08074486
0,0.087986425
0,0.14573625
0,0.06748857
1,0.24074253
0,0.11688002
0,0.037775442
0,0.03854534
0,0.17756757
0,0.06571973
0,0.18106356
0,0.08339169
0,0.09313366
0,0.14315374
0,0.08679356
0,0.09219036
0,0.10889735
0,0.04913561
0,0.027734278
0,0.090125635
0,0.17855068
0,0.09114719
0,0.09344246
0,0.2517696
0,0.1455605
0,0.17503715
0,0.07418908
0,0.067632124
0,0.15904772
0,0.05852452
0,0.0985549
0,0.03265337
0,0.20622359
0,0.052943576
0,0.076554865
0,0.046839446
0,0.07746066
0,0.107350536
0,0.06895368
0,0.18585292
0,0.10617303
0,0.09974031
0,0.13611402
0,0.051860847
0,0.058801357
0,0.087230034
0,0.42699152
0,0.031788908
0,0.050768428
0,0.14890054
0,0.061734267
0,0.06912927
1,0.08101273
0,0.052460287
0,0.27826172
0,0.06499428
0,0.0702502
0,0.057217605
0,0.11356185
0,0.12315961
1,0.36189502
1,0.029518805
1,0.19336717
0,0.07232038
0,0.18314917
1,0.13254845
0,0.13002238
0,0.13242994
0,0.0609518
0,0.07406182
0,0.05668704
0,0.071357876
0,0.04077942
0,0.027433785
0,0.041524734
0,0.11203585
0,0.17468904
0,0.12038108
0,0.060962375
0,0.06333016
0,0.08328316
0,0.13313307
0,0.10159715
0,0.07407126
0,0.04725127
1,0.1001381
0,0.09585976
0,0.065794416
0,0.048303925
0,0.02487518
0,0.21901241
0,0.10618626
1,0.20634668
0,0.06937296
0,0.057065945
0,0.10585896
0,0.08355688
0,0.078788206
0,0.02626355
0,0.07293099
1,0.09926357
0,0.09479965
0,0.121948175
0,0.044300728
0,0.100832224
0,0.0550802
0,0.11150345
0,0.04263215
0,0.10120329
0,0.30473137
0,0.105611295
0,0.13395885
0,0.061381925
1,0.11707172
0,0.08816778
0,0.08758745
0,0.121439256
0,0.06729462
0,0.023741422
0,0.039119408
0,0.119163826
0,0.08448397
0,0.053195663
0,0.054711793
0,0.3189001
0,0.08833156
0,0.12970366
0,0.11389927
0,0.14531147
1,0.06956458
0,0.09067257
0,0.12438515
1,0.14029215
0,0.080342665
0,0.07632481
0,0.057170678
0,0.09057822
1,0.36773896
0,0.020757226
0,0.07515365
0,0.07071683
0,0.06373024
0,0.08988927
0,0.08981846
0,0.1666571
0,0.13597277
1,0.1451887
0,0.18369329
0,0.10608135
0,0.049491197
1,0.17516366
0,0.045546368
1,0.13081117
0,0.17974427
1,0.2844621
0,0.16082262
0,0.09559429
0,0.06389743
0,0.13123415
1,0.060875125
0,0.1546254
1,0.091608256
1,0.116736054
0,0.094791874
0,0.06663975
0,0.058186524
0,0.033104885
0,0.039188292
0,0.15617672
0,0.084271245
0,0.076467246
0,0.09115134
0,0.10527905
0,0.046767104
0,0.05245025
0,0.06935297
0,0.08939752
0,0.06276318
0,0.048782352
0,0.1929919
1,0.15248439
0,0.06276288
0,0.114902064
0,0.10237795
1,0.08155055
0,0.17219475
0,0.08138108
0,0.061733138
0,0.06867413
1,0.17109036
0,0.1086344
0,0.08673243
1,0.08191591
0,0.16076891
0,0.08388661
0,0.050562624
0,0.04658095
0,0.24331293
1,0.10791981
0,0.052080937
0,0.10782883
0,0.09622502
0,0.249578
0,0.16349073
0,0.06742811
0,0.086575165
0,0.05212106
0,0.11840808
0,0.08444899
0,0.0878436
0,0.04428888
1,0.15230785
0,0.07204994
0,0.09026684
1,0.15339966
1,0.06394896
1,0.08490626
0,0.088168435
1,0.09566326
0,0.08603984
1,0.06649533
1,0.06855104
0,0.1024706
0,0.08536937
0,0.120838284
0,0.10148439
0,0.16563708
0,0.08852024
0,0.085304
0,0.09993859
0,0.15387529
0,0.10544223
0,0.050960705
1,0.30191088
1,0.3854555
0,0.05984777
0,0.12373539
0,0.05203905
0,0.095845565
0,0.0737481
0,0.058619414
0,0.0877849
1,0.20768522
0,0.06462813
0,0.08186696
0,0.15258941
0,0.16097252
0,0.17973778
0,0.19493863
0,0.35056305
1,0.16695386
0,0.09373525
0,0.06508787
0,0.050818443
0,0.06279334
0,0.056167465
0,0.13086149
0,0.1251968
0,0.13199914
0,0.049151815
0,0.0708221
0,0.05001536
0,0.042907972
0,0.06682486
0,0.07614623
0,0.044283155
0,0.08549998
0,0.080894046
0,0.098785006
0,0.11712545
0,0.11783358
0,0.14274018
0,0.032714896
0,0.058464278
0,0.14362353
0,0.08960481
0,0.17933194
0,0.0470377
0,0.10471882
0,0.10578199
0,0.08255585
0,0.044649687
0,0.034410167
1,0.042767756
0,0.07070364
0,0.07929437
0,0.1380006
0,0.076194376
0,0.10468961
0,0.20366465
1,0.11998063
0,0.06316765
0,0.028811742
0,0.08244213
0,0.16082174
0,0.15962645
0,0.05592304
0,0.13219282
0,0.05105862
0,0.06901252
0,0.10596366
0,0.08493419
0,0.06681629
0,0.08083272
0,0.060139887
0,0.11379266
1,0.08921653
0,0.14624058
0,0.038469013
0,0.074281186
0,0.115223475
0,0.05577795
0,0.09862099
0,0.07940915
0,0.041508194
0,0.10137472
0,0.24083753
1,0.0877273
